timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779047896460,276,HTTP Request,200,OK,Thread Group 1-16,text,true,,705,299,2,2,http://localhost:9000/api/login,276,0,0
1779047896656,272,HTTP Request,200,OK,Thread Group 1-17,text,true,,705,299,2,2,http://localhost:9000/api/login,272,0,1
1779047896858,275,HTTP Request,200,OK,Thread Group 1-18,text,true,,705,299,2,2,http://localhost:9000/api/login,275,0,0
1779047897048,264,HTTP Request,200,OK,Thread Group 1-19,text,true,,705,299,2,2,http://localhost:9000/api/login,264,0,1
1779047897245,261,HTTP Request,200,OK,Thread Group 1-20,text,true,,705,299,2,2,http://localhost:9000/api/login,261,0,1
1779047897464,280,HTTP Request,200,OK,Thread Group 1-21,text,true,,706,299,2,2,http://localhost:9000/api/login,280,0,0
1779047897663,280,HTTP Request,200,OK,Thread Group 1-22,text,true,,706,299,2,2,http://localhost:9000/api/login,280,0,0
1779047897901,318,HTTP Request,200,OK,Thread Group 1-23,text,true,,706,299,2,2,http://localhost:9000/api/login,318,0,1
1779047898058,274,HTTP Request,200,OK,Thread Group 1-24,text,true,,706,299,2,2,http://localhost:9000/api/login,274,0,1
1779047898246,264,HTTP Request,200,OK,Thread Group 1-25,text,true,,706,299,2,2,http://localhost:9000/api/login,263,0,0
1779047898443,259,HTTP Request,200,OK,Thread Group 1-26,text,true,,706,299,2,2,http://localhost:9000/api/login,259,0,1
1779047898653,270,HTTP Request,200,OK,Thread Group 1-27,text,true,,706,299,2,2,http://localhost:9000/api/login,270,0,0
1779047898854,272,HTTP Request,200,OK,Thread Group 1-28,text,true,,706,299,2,2,http://localhost:9000/api/login,272,0,0
1779047899057,274,HTTP Request,200,OK,Thread Group 1-29,text,true,,706,299,2,2,http://localhost:9000/api/login,274,0,1
1779047899259,276,HTTP Request,200,OK,Thread Group 1-30,text,true,,706,299,2,2,http://localhost:9000/api/login,276,0,1
1779047899479,297,HTTP Request,200,OK,Thread Group 1-31,text,true,,706,299,2,2,http://localhost:9000/api/login,297,0,1
1779047899654,272,HTTP Request,200,OK,Thread Group 1-32,text,true,,706,299,2,2,http://localhost:9000/api/login,272,0,1
1779047899852,270,HTTP Request,200,OK,Thread Group 1-33,text,true,,706,299,2,2,http://localhost:9000/api/login,270,0,1
1779047900046,263,HTTP Request,200,OK,Thread Group 1-34,text,true,,706,299,2,2,http://localhost:9000/api/login,263,0,0
1779047900246,265,HTTP Request,200,OK,Thread Group 1-35,text,true,,706,299,2,2,http://localhost:9000/api/login,265,0,1
1779047900441,259,HTTP Request,200,OK,Thread Group 1-36,text,true,,706,299,2,2,http://localhost:9000/api/login,259,0,0
1779047900636,254,HTTP Request,200,OK,Thread Group 1-37,text,true,,706,299,2,2,http://localhost:9000/api/login,254,0,0
1779047900847,264,HTTP Request,200,OK,Thread Group 1-38,text,true,,706,299,2,2,http://localhost:9000/api/login,264,0,1
1779047901040,257,HTTP Request,200,OK,Thread Group 1-39,text,true,,706,299,2,2,http://localhost:9000/api/login,257,0,0
1779047901246,264,HTTP Request,200,OK,Thread Group 1-40,text,true,,706,299,2,2,http://localhost:9000/api/login,264,0,0
1779047901447,264,HTTP Request,200,OK,Thread Group 1-41,text,true,,706,299,2,2,http://localhost:9000/api/login,264,0,0
1779047901641,260,HTTP Request,200,OK,Thread Group 1-42,text,true,,706,299,2,2,http://localhost:9000/api/login,260,0,1
1779047901844,261,HTTP Request,200,OK,Thread Group 1-43,text,true,,706,299,2,2,http://localhost:9000/api/login,261,0,1
1779047902046,264,HTTP Request,200,OK,Thread Group 1-44,text,true,,706,299,2,2,http://localhost:9000/api/login,263,0,0
1779047902245,262,HTTP Request,200,OK,Thread Group 1-45,text,true,,706,299,2,2,http://localhost:9000/api/login,262,0,0
1779047902445,263,HTTP Request,200,OK,Thread Group 1-46,text,true,,706,299,2,2,http://localhost:9000/api/login,263,0,0
1779047902650,269,HTTP Request,200,OK,Thread Group 1-47,text,true,,706,299,2,2,http://localhost:9000/api/login,269,0,1
1779047902851,268,HTTP Request,200,OK,Thread Group 1-48,text,true,,706,299,2,2,http://localhost:9000/api/login,268,0,0
1779047903057,276,HTTP Request,200,OK,Thread Group 1-49,text,true,,706,299,2,2,http://localhost:9000/api/login,275,0,1
1779047903245,262,HTTP Request,200,OK,Thread Group 1-50,text,true,,706,299,2,2,http://localhost:9000/api/login,262,0,1
1779047903447,264,HTTP Request,200,OK,Thread Group 1-51,text,true,,706,299,2,2,http://localhost:9000/api/login,264,0,1
1779047903645,263,HTTP Request,200,OK,Thread Group 1-52,text,true,,706,299,2,2,http://localhost:9000/api/login,263,0,1
1779047903838,257,HTTP Request,200,OK,Thread Group 1-53,text,true,,706,299,2,2,http://localhost:9000/api/login,257,0,1
1779047904035,253,HTTP Request,200,OK,Thread Group 1-54,text,true,,706,299,2,2,http://localhost:9000/api/login,253,0,1
1779047904242,260,HTTP Request,200,OK,Thread Group 1-55,text,true,,706,299,2,2,http://localhost:9000/api/login,260,0,1
1779047904439,256,HTTP Request,200,OK,Thread Group 1-56,text,true,,706,299,2,2,http://localhost:9000/api/login,256,0,0
1779047904650,268,HTTP Request,200,OK,Thread Group 1-57,text,true,,706,299,2,2,http://localhost:9000/api/login,268,0,1
1779047904845,263,HTTP Request,200,OK,Thread Group 1-58,text,true,,706,299,2,2,http://localhost:9000/api/login,263,0,0
1779047905043,262,HTTP Request,200,OK,Thread Group 1-59,text,true,,706,299,2,2,http://localhost:9000/api/login,262,0,1
1779047905234,252,HTTP Request,200,OK,Thread Group 1-60,text,true,,706,299,2,2,http://localhost:9000/api/login,252,0,0
1779047905457,274,HTTP Request,200,OK,Thread Group 1-61,text,true,,706,299,2,2,http://localhost:9000/api/login,274,0,0
1779047905653,269,HTTP Request,200,OK,Thread Group 1-62,text,true,,706,299,2,2,http://localhost:9000/api/login,269,0,1
1779047905855,272,HTTP Request,200,OK,Thread Group 1-63,text,true,,706,299,2,2,http://localhost:9000/api/login,272,0,0
1779047906043,260,HTTP Request,200,OK,Thread Group 1-64,text,true,,706,299,2,2,http://localhost:9000/api/login,260,0,1
1779047906255,272,HTTP Request,200,OK,Thread Group 1-65,text,true,,706,299,2,2,http://localhost:9000/api/login,272,0,1
1779047906467,285,HTTP Request,200,OK,Thread Group 1-66,text,true,,706,299,2,2,http://localhost:9000/api/login,285,0,0
1779047906654,271,HTTP Request,200,OK,Thread Group 1-67,text,true,,706,299,2,2,http://localhost:9000/api/login,271,0,1
1779047906840,258,HTTP Request,200,OK,Thread Group 1-68,text,true,,706,299,2,2,http://localhost:9000/api/login,258,0,1
1779047907049,266,HTTP Request,200,OK,Thread Group 1-69,text,true,,706,299,2,2,http://localhost:9000/api/login,266,0,0
1779047907249,267,HTTP Request,200,OK,Thread Group 1-70,text,true,,706,299,2,2,http://localhost:9000/api/login,267,0,1
1779047907451,269,HTTP Request,200,OK,Thread Group 1-71,text,true,,706,299,2,2,http://localhost:9000/api/login,269,0,0
1779047907654,269,HTTP Request,200,OK,Thread Group 1-72,text,true,,706,299,2,2,http://localhost:9000/api/login,268,0,1
1779047907853,270,HTTP Request,200,OK,Thread Group 1-73,text,true,,706,299,2,2,http://localhost:9000/api/login,270,0,0
1779047908044,261,HTTP Request,200,OK,Thread Group 1-74,text,true,,706,299,2,2,http://localhost:9000/api/login,261,0,0
1779047908237,254,HTTP Request,200,OK,Thread Group 1-75,text,true,,706,299,2,2,http://localhost:9000/api/login,254,0,0
1779047908451,268,HTTP Request,200,OK,Thread Group 1-76,text,true,,706,299,2,2,http://localhost:9000/api/login,268,0,1
1779047908681,298,HTTP Request,200,OK,Thread Group 1-77,text,true,,706,299,2,2,http://localhost:9000/api/login,298,0,1
1779047908847,265,HTTP Request,200,OK,Thread Group 1-78,text,true,,706,299,2,2,http://localhost:9000/api/login,265,0,0
1779047909116,333,HTTP Request,200,OK,Thread Group 1-79,text,true,,706,299,2,2,http://localhost:9000/api/login,333,0,1
1779047909256,274,HTTP Request,200,OK,Thread Group 1-80,text,true,,706,299,2,2,http://localhost:9000/api/login,273,0,1
1779047909454,271,HTTP Request,200,OK,Thread Group 1-81,text,true,,706,299,2,2,http://localhost:9000/api/login,271,0,1
1779047909661,279,HTTP Request,200,OK,Thread Group 1-82,text,true,,706,299,2,2,http://localhost:9000/api/login,279,0,0
1779047909844,261,HTTP Request,200,OK,Thread Group 1-83,text,true,,706,299,2,2,http://localhost:9000/api/login,261,0,1
1779047910060,277,HTTP Request,200,OK,Thread Group 1-84,text,true,,706,299,2,2,http://localhost:9000/api/login,277,0,1
1779047910247,265,HTTP Request,200,OK,Thread Group 1-85,text,true,,706,299,2,2,http://localhost:9000/api/login,265,0,1
1779047910442,259,HTTP Request,200,OK,Thread Group 1-86,text,true,,706,299,2,2,http://localhost:9000/api/login,259,0,0
1779047910650,269,HTTP Request,200,OK,Thread Group 1-87,text,true,,706,299,2,2,http://localhost:9000/api/login,269,0,1
1779047910847,265,HTTP Request,200,OK,Thread Group 1-88,text,true,,706,299,2,2,http://localhost:9000/api/login,265,0,1
1779047911045,263,HTTP Request,200,OK,Thread Group 1-89,text,true,,706,299,2,2,http://localhost:9000/api/login,262,0,0
1779047911251,270,HTTP Request,200,OK,Thread Group 1-90,text,true,,706,299,2,2,http://localhost:9000/api/login,270,0,1
1779047911460,278,HTTP Request,200,OK,Thread Group 1-91,text,true,,706,299,2,2,http://localhost:9000/api/login,278,0,1
1779047911646,265,HTTP Request,200,OK,Thread Group 1-92,text,true,,706,299,2,2,http://localhost:9000/api/login,265,0,0
1779047911850,268,HTTP Request,200,OK,Thread Group 1-93,text,true,,706,299,2,2,http://localhost:9000/api/login,268,0,1
1779047912057,275,HTTP Request,200,OK,Thread Group 1-94,text,true,,706,299,2,2,http://localhost:9000/api/login,275,0,1
1779047912258,277,HTTP Request,200,OK,Thread Group 1-95,text,true,,706,299,2,2,http://localhost:9000/api/login,276,0,1
1779047912446,264,HTTP Request,200,OK,Thread Group 1-96,text,true,,706,299,2,2,http://localhost:9000/api/login,264,0,1
1779047912648,267,HTTP Request,200,OK,Thread Group 1-97,text,true,,707,299,2,2,http://localhost:9000/api/login,267,0,1
1779047912892,310,HTTP Request,200,OK,Thread Group 1-98,text,true,,707,299,3,3,http://localhost:9000/api/login,310,0,1
1779047913106,324,HTTP Request,200,OK,Thread Group 1-99,text,true,,707,299,3,3,http://localhost:9000/api/login,324,0,1
1779047913285,304,HTTP Request,200,OK,Thread Group 1-100,text,true,,710,300,1,1,http://localhost:9000/api/login,303,0,1
